sample_id	1801c93b-a008-4de4-9f07-df9bef03ff42
ZNF37A	4.229
MARK3	11.8083
SLC25A3	133.4785
FNDC3B	19.578
FOSL2	31.145
CACNG5	0.0239
CACNG4	2.7297
FRYL	4.7694
TMEM131	10.3539
FSCN1	55.9187
ACTB	3050.6245
MOCOS	0.8309
PLD1	1.1825
ATP12A	0.0571
WDR62	2.1732
DLG1	11.4101
RAB7A	170.8028
BCAP29	0.4712
SEC31B	2.1315
SART3	21.8212
ARHGAP15	3.1411
TUBA3D	0.4817
PAX2	0.0198
EXOSC7	37.071
KIFAP3	19.9265
MKRN2	10.5264
MCM6	13.0321
REXO2	14.5909
RBM7	7.9946
RBMS2	27.7064
BAZ2A	20.016
PTPN23	43.6792
MLH1	15.882
UNG	55.5354
FMO4	6.4788
KLHL20	10.7051
RGS11	1.0916
SLC46A1	3.5223
PLXNA2	9.2064
SPAG5	2.0316
ANKRD13A	35.6367
TPD52	39.714
ACACB	8.6918
TRAF4	31.4467
PAG1	1.6715
GPATCH1	10.6603
ICAM3	0.86
NT5C2	8.6256
MCAM	43.3422
GPC4	18.3359
MBNL3	2.8915
CAMSAP3	27.0154
RAP1GAP	109.4692
XAB2	68.2266
ARHGEF1	30.021
STXBP2	38.4917
MAP2K7	26.1355
NMRK2	0
DGKD	9.8224
CTTNBP2	1.2948
ACTL6B	0.0531
RARB	9.2679
TOP2B	86.7475
TM9SF3	82.6941
NFKB2	47.225
UBE2T	7.1045
PPP1R12B	4.6871
DNAJC10	13.8185
GTF3C1	85.5966
IL4R	8.7187
USP33	23.4141
PAK3	0.8578
CAPN6	0.1251
DCX	0
SNRPA	94.3155
SPAG6	0.0163
EXOSC5	49.401
DYNC1I2	33.0559
APBB1IP	6.5186
LRCH4	6.029
FAM76B	5.0849
SIRT6	29.0138
TYR	0
POLD3	9.1651
ACTN2	0.0625
CAPZB	46.9205
GPR137B	50.1084
NAALAD2	0.4666
JADE1	21.2054
SLC25A43	9.824
UBE2A	45.6257
FGFR1	22.5116
FKBP6	0
SMC1B	0.2522
FBLN1	18.9345
ITGA8	2.9309
CST7	20.9627
MAP2	8.6989
PIAS2	6.2003
AMPH	0.1839
ARAF	62.3329
MCCC1	14.3883
LAMP3	17.188
FAP	3.2782
NEBL	14.5616
ACER3	5.6882
UBE2K	49.6277
PIK3C3	7.5246
N4BP2	3.5567
TIGAR	1.5033
TULP3	17.0504
SYNJ2	6.1906
ADCY2	0.0323
PPP2R5C	26.8229
PMS2P1	5.6374
RBFOX1	0.2205
GNB1	160.2046
HOXA9	0.104
EDN1	9.4883
MLLT10	11.6249
ZCWPW1	10.2885
ADCYAP1R1	1.7164
FGF20	0.3429
P2RY10	1.9763
ITM2A	137.9534
NRDC	37.592
VDAC3	99.8181
PCM1	27.3776
TNRC6C	6.2924
CBFA2T2	13.0178
BRINP1	2.0686
ITCH	13.3567
PKD2L2	0.0542
TP53INP2	52.0175
SDF4	117.7946
MYH7B	1.0712
BPIFB2	0.0353
TP73	0.4569
TOLLIP	57.9643
UBE2D4	11.9242
CLUL1	0.8696
RUNX1T1	1.1935
CDH17	0.1627
THOC1	7.0639
FKBP7	8.4817
OSBPL6	1.6973
SLC1A3	3.646
XRCC5	153.0097
LXN	31.9611
SP140	1.2322
MKNK1	7.5602
TNS1	44.1599
REXO1	10.5299
SAR1A	59.0574
CDC14A	4.8658
RAPGEF3	26.9425
CEACAM1	0.9704
SENP1	7.1419
DUSP13	0.2416
CIC	32.494
LIPE	4.2548
FDFT1	41.5125
PAFAH1B3	31.6614
OPHN1	1.6694
AFM	0
KIF22	52.3422
SCGN	0.4258
CARMIL1	6.1415
PGM1	33.8641
DDX1	35.6229
DNM2	26.4268
EPB41L2	9.9664
RIMS1	0.0049
MOXD1	2.5975
STX7	10.8203
RABL2B	6.924
KEAP1	86.8713
DDX43	0.0927
PTPRH	0.0436
DCT	0.2009
SLC35C2	38.9998
CRYBG3	5.9255
EPHA6	0.1304
SCTR	1.0163
RFX3	2.6836
RIF1	6.5268
RAB21	15.4684
SLC4A4	14.174
SMARCA2	25.0162
RDH8	0
SESN1	29.3508
MID2	11.3103
DNAAF6	0.0645
COL5A3	6.9771
SRCAP	0.629
PUM3	21.6548
CPB2	0.0094
CHRNA3	0.1723
KCNN2	0.4029
CNOT4	9.782
PSEN1	26.1169
CPOX	10.3135
CLDND1	24.9011
MOK	4.4341
HSP90AA1	343.5428
RBL1	3.4326
DLGAP4	31.6328
IGSF9B	2.3704
CFHR2	0
CROCCP3	1.3342
NDC80	1.4381
AP4E1	4.6334
RSBN1	9.7256
MAGI3	25.1157
CXCL2	30.5121
AFP	0.0394
COL4A4	9.7334
TCF7	3.8199
OSTM1	21.1046
CDH7	0.0043
IMPG2	0.0378
PCNP	137.702
EXD2	13.9339
ARG2	20.5546
MEF2C	13.581
PTPRC	8.1904
CACNA1S	0
PKP1	1.0566
UBA5	16.3536
STK17B	9.3603
CDC14B	9.7889
ZNF510	4.9662
LRP2	31.8734
ZNF506	9.7989
JMJD4	5.981
DUSP12	25.7487
AACS	7.8094
DELE1	39.1644
SLC13A1	0
CADPS2	17.2993
PCDHB4	1.1937
PCDHA6	0.072
PCDHGA2	2.6386
IFT25	47.7977
PHLPP1	9.4327
ATP8B1	27.8152
IL12RB2	0.2392
SMARCD3	61.9203
WDR70	11.0784
FYB1	3.5759
MPP4	0
STRADB	11.48
BZW1	24.0851
PGR	0.3006
C1QTNF3	1.3739
ME2	5.4062
C5orf22	12.4953
CCNT2	9.6308
FAM135A	2.3792
COL19A1	0.252
EPB41L3	2.5699
COBLL1	6.1087
DLG3	40.434
KCNK2	2.939
SERTAD4	3.2185
TRAF5	1.4478
MRPL22	15.7152
GEMIN5	10.0733
OPRK1	0.0223
NFE2L1	122.9081
SEMA5B	1.3039
GSK3B	10.3985
ITGB5	55.6427
ERC1	13.0937
XPO1	11.0597
LINC01587	0
RNF13	70.6414
TRPM3	0.0662
PALB2	5.676
DOP1A	4.2842
LYRM2	20.7741
BCKDHB	15.624
KAT6A	5.9329
TUT7	7.3854
ULK2	7.0467
GRHL2	16.7733
TNPO1	23.1286
PLOD1	117.3764
P2RX5	0.3605
ITGAE	6.528
DIS3	10.5527
PIBF1	18.7082
TDRD3	7.8724
NUFIP1	6.6546
PDS5B	6.6704
OXCT1	25.0709
RRAGB	25.3332
EPYC	1.2256
CYLD	17.7531
SLC27A5	4.8908
ZNF324	6.5507
ZNF671	14.3995
ZNF416	7.1654
ZNF586	5.3313
ZNF446	4.5393
ZNF264	6.4299
RPS5	495.3831
FAT1	7.8646
YTHDC1	42.07
CHMP2B	26.9151
SMAP2	37.0612
PPIE	21.3795
ZMPSTE24	36.7275
STARD7	132.5338
NOA1	26.7139
REST	12.1197
HAL	0.0613
SSH1	11.3501
GSTP1	1465.0468
APLP2	962.1743
FAM234B	8.0028
SLCO1A2	0
WBP11	41.2829
EIF3I	82.9115
NKAIN1	0.019
COL16A1	28.5531
TXLNA	78.9434
APOB	0
NCOA1	10.6861
AGBL5	27.3877
EFR3B	18.2667
KIF3C	4.3079
RAB10	114.7862
GCKR	0.4809
HADHA	154.2618
MAPRE3	33.0808
CAD	13.5722
CD59	139.2729
CD82	30.4957
BCORL1	11.782
ATRX	8.813
AK6	23.589
FCN1	3.0353
MYNN	7.2935
MECOM	3.2845
SCAMP1	37.2467
PREP	11.2798
HACE1	2.8691
SEH1L	6.3155
WDR47	6.8907
WDFY1	23.9977
OVGP1	0.8764
SLC25A24	13.9316
MAP3K4	11.1906
PILRA	12.6201
IGSF9	1.7969
ABCB1	4.6181
ZNF213	12.097
AKR1B1	40.7373
CPNE3	30.7588
RRN3	28.5698
CTTN	131.5948
WNT11	3.513
MTIF2	21.2641
DDHD2	8.6323
TTC39A	6.8479
EPS15	33.6542
ORC1	0.9502
MGST2	51.9803
CHERP	10.7213
ATG16L1	14.296
USP40	16.3029
POMGNT1	56.1675
RAD54L	0.4951
MAST2	14.5893
DNAJA1	193.7004
B4GALT1	175.0857
CHMP5	126.3329
NFX1	25.8459
AQP6	0.0246
DIMT1	3.9124
IPO11	8.2683
FOLH1	1.9989
EIF2AK1	83.6897
NME8	0.5701
EPDR1	33.9789
SNX10	6.0387
SEPHS1	64.6439
MRPL28	91.0234
HBQ1	0.3585
ITPKC	35.8118
CEACAM6	0.0427
FAT2	0.3212
RBM22	44.1193
TMED2	202.0927
ERO1B	15.3063
ZFAND6	78.9215
HSD17B2	0
TXLNG	16.0478
PPEF1	0.1437
LAT2	7.7053
HUWE1	35.477
ZW10	12.3561
ALG9	3.0651
MYBPC2	3.6819
NOX4	1.7278
ACOX3	18.1951
MTMR2	5.1468
PPP1R15A	178.0195
HSD17B14	178.9171
TRIP6	167.823
ACHE	3.6398
FTL	9658.3555
SRRT	74.297
BAX	110.249
NLK	18.3122
PIGS	35.7566
ADAMTS2	3.5028
TMPRSS11E	0.0891
ATXN7L3	42.5788
PGS1	16.5798
PSMC5	120.0516
UIMC1	15.2489
CETP	6.9595
MMP2	109.2526
MT3	5.3367
LPCAT2	67.2066
GNAO1	3.8714
OGFOD1	17.514
SH3BP2	7.4988
NOP14	20.3361
ADD1	62.0128
L2HGDH	3.4244
TXNDC16	4.6262
RTRAF	44.1939
NID2	15.7554
GMCL1	14.2015
SF3B2	104.9162
KLHL42	9.2233
GNAS	999.5569
DNM1L	21.0653
PTHLH	0.7598
PHACTR3	0.1344
ERGIC2	16.7228
TFAP2C	2.8596
AURKA	2.4783
CASS4	0.5353
PIR	13.0371
AAMDC	13.5424
RFX2	2.491
METTL2A	8.3141
SULT2B1	2.1535
ALG6	4.8875
CNOT3	21.7859
GP6	0.2568
PTPN4	12.4338
DDX18	22.806
KHSRP	83.4287
GNA11	47.3881
ASAP3	40.3676
EDEM2	53.0191
DNMT3B	3.1482
REM1	6.272
TPX2	2.258
FER1L4	0.4133
PDRG1	36.4996
EPB41L1	22.6682
SLC15A1	0.4946
DOCK9	28.3475
ANKRD10	42.0808
TGDS	17.4256
DOCK3	12.9276
C3orf18	15.2305
COQ9	41.1563
TMEM40	0.1722
KIF9	11.7659
ARHGAP28	0.9323
CRLS1	0.2704
DEFB127	0
PPP1R13B	28.7521
ATRN	43.4315
SMOX	14.8648
SIGLEC1	3.5607
FKBP1A	196.1576
NSFL1C	49.4485
SLC4A11	2.6152
DNAAF9	13.8598
ZNF343	5.409
EBF4	65.6487
CPXM1	15.244
MAVS	24.8682
LZTS3	21.6963
F11	0
XRN2	65.6371
KIZ	11.0641
DYNLL1	190.9806
TESC	158.8651
SNX5	142.8389
RPL6	632.1114
SIRPG	3.4055
MAPKAPK5	6.5489
P2RX7	0.6827
ESF1	12.0472
RBBP9	42.3954
ANAPC5	27.2085
SLC23A2	28.1881
SLC8B1	12.4374
TMEM230	137.3692
DZANK1	2.9744
KDM2B	4.5178
CFAP61	0.1993
LHX5	0.0206
TASP1	11.7401
OAS1	6.7244
GCN1	31.4457
RPLP0	733.0445
PXN	18.6003
SIRT4	4.699
RPH3A	0.086
KIF16B	11.6819
TRMT6	10.9754
CHGB	2.5257
PEBP1	2962.3876
TBX5	0.1278
BRAP	15.8564
ERP29	279.2439
NOS1	0.0529
FUS	142.8044
IGBP1	156.2617
FXYD5	129.1967
ZNF302	15.424
GRAMD1A	56.9731
FXYD3	0
HEPH	5.2162
CDIP1	77.1704
CMTM1	0.4738
KCNH4	0.1666
GANAB	274.6313
GMIP	18.9132
RBM41	3.0201
BIRC5	1.8856
LAG3	3.0972
MLF2	315.9896
OTUB2	0.5951
DDX24	112.4914
ZBTB25	3.6243
NECAP1	9.6895
ARHGAP4	12.7671
ANKRD24	3.2016
DHX32	20.0796
RCOR1	10.1893
GPATCH2L	3.1626
LTBP4	68.648
BLVRB	143.179
SLC9A1	42.6068
SPTLC1	45.8551
PAPOLA	30.0547
CCNK	0.9442
PCBP4	27.2794
RGS1	47.7513
YPEL3	63.4972
MRPS33	30.6419
NDUFB2	115.2467
NUDC	208.0233
MAEA	23.6121
ICAM1	44.9829
STRN4	36.5118
IRAK3	1.7586
LYZ	82.0599
SI	0
MUL1	53.2248
TFAP4	5.751
PDCD7	28.9267
SPG21	103.7363
FETUB	0.0312
DNAJB11	22.8796
P3H2	5.3669
THPO	0.2099
CHRD	2.0017
FLT3LG	0.0665
RAB11FIP3	31.9467
GNPTG	67.0308
ZNF268	4.4049
GOLGA3	20.6273
PABPC4	26.7535
CD209	2.6018
CERS4	117.4953
MCOLN1	14.3164
USP48	17.6139
EFNB1	41.3983
PDPR	7.2169
AARS1	55.2006
GLG1	54.3761
KIF4A	0.4829
TNRC6A	9.5711
PLEKHG2	18.9661
DLL3	2.2415
NAT14	69.3818
PITPNM2	2.9067
EXOC1	14.2261
RBM27	13.0576
POU4F3	0.147
OSBPL8	11.4154
DTX2	10.4375
NLRC4	1.6825
PUS7	7.5584
LAMB4	0.0989
NRCAM	19.7151
LAMB1	23.683
SLC26A4	232.2912
SLC26A3	1.1381
DLD	41.4321
WDR7	8.7287
TXNL1	43.5397
IL5RA	0.0096
ABCC6	7.6008
CMTM6	79.6077
ITGA6	28.4187
RAPGEF4	8.1743
MAP3K20	6.9116
SMPX	0
FH	75.8033
SEL1L3	20.1115
TF	0.0291
CDV3	140.1342
MYO15A	0.3155
ALKBH5	124.9568
APOH	0
NLRP1	3.1275
PITPNM3	3.9441
SPAG7	125.3144
ORC6	0.5272
ZFHX4	0.1274
SLC17A6	0
CPA1	0.0222
ZC3HC1	18.1126
ESR1	0.9286
RGS17	1.4001
ANGPT2	3.2507
TMEM101	55.7676
CD200	35.8434
CCDC80	60.5896
CMA1	0.202
PSME1	398.2861
PPP2R3C	8.0856
HAUS4	9.0215
JPH4	0.5361
MYH7	0.0209
CEBPE	0.3709
SLC7A8	42.6041
OSGEP	20.6572
SLC22A17	101.1849
RNF31	0.1498
SCFD1	6.5179
G2E3	3.5549
HECTD1	28.9045
HNRNPC	146.5668
RPGRIP1	0.323
SUPT16H	42.1493
TOX4	29.8728
GEMIN2	6.4313
TGM1	1.0137
TINF2	61.495
DAZL	0.0532
TBL1Y	0
SEMA6A	3.2921
TRPM7	7.3957
TYRO3	4.4762
WDR76	3.1753
CAPN3	0.4149
SNAP23	3.871
TBX15	0.9732
PHGDH	52.3307
COL9A3	5.266
EZR	279.1115
MYL6	516.6137
AGO1	9.2811
TEKT2	8.7613
CLSPN	0.5658
RFFL	9.7814
UNC13D	4.2657
MFSD11	10.298
DPYSL2	19.7362
TGFB2	2.7535
GPATCH2	4.1753
NUP50	9.531
CDC45	1.3137
COMT	37.2392
ADA2	16.9278
VNN3P	0.0105
ECHDC1	29.4491
LRRFIP2	13.3248
SEC22C	16.9526
XYLB	0.2792
HDAC6	12.9391
OR1I1	0.0208
GABRP	0.0683
KRT31	0.2344
CDC6	1.6158
UPRT	13.7182
CDC23	16.7457
AAAS	26.6044
CBX5	25.0044
FMO2	2.7475
SUCO	14.9798
MSH2	6.2805
MAP3K1	28.0981
DHPS	1.7974
HOOK2	36.8422
NXPE1	0
ARCN1	114.7048
EPB41L4B	16.602
TMEM38B	31.6129
PSMD5	23.4959
PTGS1	7.1675
NUP188	20.0578
CRAT	40.6309
SH2D3C	31.7275
NANS	18.0689
TBC1D2	64.6968
WHRN	6.1176
PDE6C	0.2253
CWF19L1	14.0927
SEMA4G	3.5556
BTAF1	7.7409
IKZF5	11.5112
BLNK	11.4042
TLL2	0.2553
CYP26A1	0.2129
TDRD1	0.024
SORBS1	1.7401
CRTAC1	15.522
BAMBI	2.065
IL11	0.1178
MYO3A	0.5684
WAC	36.8982
CREM	12.7441
NUBP2	39.5542
TPSD1	0.279
SMIM24	0
HIVEP1	5.6421
TREM2	42.2399
KCNK16	3.2285
CRISP3	0
FKBP5	14.8133
SRPK1	5.4407
BRPF3	23.4349
MRPS18A	26.6981
PGC	0.0312
TMEM14A	80.0252
EFHC1	3.3653
NCR2	0.0995
HSP90AB1	1143.0077
MLN	0.2262
CDC5L	21.5963
ITPR3	54.0925
ZNF184	7.5793
DSP	60.7078
SIRT1	16.4111
HNRNPH3	84.0635
IFT74	9.2869
JAK2	4.3567
IL12RB1	1.9705
ABL1	65.8428
ACOT7	13.5576
SH3GLB1	42.1006
CDC7	3.0156
SYDE2	1.3497
PCSK5	5.0183
SCD	7.9763
TMED1	22.8756
ABLIM1	39.4787
ERMP1	38.3262
RAB18	54.9202
NRP1	25.5644
HSD17B7P2	3.4357
PRTFDC1	7.0866
PALMD	7.4792
TSPAN15	35.2991
MACROH2A2	8.3233
WASHC2A	22.4556
MAST3	8.2277
MZF1	15.7135
OCEL1	32.5351
MYO9B	15.0457
KCNK6	4.5423
CATSPERG	0.975
PSMD8	166.7641
FBXL19	11.362
STX1B	1.2
HSD3B7	15.2303
SETD1A	23.2814
BCL7C	26.8599
MAGEB2	0
EFNA2	0.026
CIRBP	315.2447
ATP5F1D	135.9648
CBARP	1.292
PCDH11Y	0
AMELY	0
PRKY	0.0082
IGFALS	3.9776
HNRNPM	119.9628
MARCHF2	82.0363
NDUFB7	826.9109
TECR	82.0124
TIMM13	148.0434
CDC34	94.6507
MTAP	3.9831
MISP	0.6141
CEP170B	30.102
POLR2E	130.088
POLRMT	30.7895
HCN2	0.2583
CDHR5	0.049
IZUMO4	1.7313
RASSF7	22.2885
GADD45B	629.7355
PALM	22.2239
MADCAM1	0.6905
IGF2-AS	0.044
MKNK2	124.9923
ARVCF	28.5273
TRMT2A	22.0868
RANBP1	33.2575
ZDHHC8	17.0696
KLHL22	23.5582
MED15	23.5213
SERPIND1	0.3265
SNAP29	17.9244
CRKL	29.802
LZTR1	5.4639
MMP11	17.7451
CECR2	0.8445
SMARCB1	19.6411
P2RX6	0
DERL3	3.2082
SLC7A4	0.3606
BCL2L13	18.5875
DDTL	0.9573
DDT	0
GSTT2	0.1066
OSM	3.3258
CABIN1	31.9132
TBC1D10A	7.774
SUSD2	67.3763
SF3A1	59.7356
GGT5	64.9349
RNF215	4.8913
SEC14L2	7.01
SEC14L3	0.0174
SPECC1L	18.8346
PPIL2	18.2168
UPB1	0.0557
YPEL1	1.4289
SNRPD3	35.2099
PES1	51.0574
MAPK1	57.0549
GGT1	0.3029
PRODH	0.3523
PPM1F	15.2169
SLC35E4	1.9624
TOP3B	0
CRYBB3	1.9926
CYTH4	8.7217
ESS2	11.1842
CRYBB2P1	4.5107
MFNG	16.451
CARD10	10.0452
LRP5L	5.3313
SLC25A1	102.5895
GRK3	5.8659
PLA2G3	6.0674
LGALS2	4.242
GGA1	24.8001
HIRA	45.076
SH3BP1	2.6582
SEZ6L	0.1322
LGALS1	455.719
HPS4	8.3228
PIK3IP1	97.3877
SRRD	9.4527
PATZ1	45.0624
TRIOBP	26.1689
TFIP11	10.8069
GCAT	35.2426
GGTLC2	1.5368
CRYBB1	1.2598
ANKRD54	26.5913
EIF3L	77.4214
SNU13	205.8795
MICALL1	16.1557
POLR2F	20.6283
SOX10	0
CCDC134	1.9722
DEPDC5	1.8374
PICK1	23.5165
TTC28	5.7636
SLC16A8	1.3462
CENPM	2.5961
SEPTIN3	4.1285
SLC5A1	0.149
TPTEP1	8.0927
SLC5A4	0.4314
KDELR3	30.94
CYP2D6	1.9572
DDX17	124.8249
DMC1	0.3482
TCF20	20.0418
HSCB	21.7857
CBY1	32.0877
TOMM22	91.8167
RSPH14	0.5409
XBP1	188.8013
RTCB	68.2498
JOSD1	27.962
FBXO7	74.749
GTPBP1	21.9015
POLDIP3	76.5677
RAB36	19.6354
TIMP3	953.3702
PPP6R2	37.8438
SBF1	44.0542
SUN2	24.6606
CYB5R3	102.6893
DNAL4	37.7304
C22orf31	0.6342
MIOX	9.1348
LMF2	79.0763
RHBDD3	23.1179
PACSIN2	54.8357
TTLL1	10.6744
RASL10A	0.5208
AP1B1	59.7675
HMGXB4	7.4804
TOM1	49.1773
NEFH	0.5321
CHKB	0.1321
BIK	9.2229
HMOX1	30.6472
MCAT	27.2317
THOC5	6.576
MCM5	13.3702
APOBEC3H	1.9672
ARSA	41.2866
TSPO	147.9444
RASD2	7.8532
TTLL12	13.9905
CBX7	47.6782
PDGFB	36.1342
ACR	0.9783
CABP7	0.0757
RPL3	1828.4398
ZMAT5	12.837
RBFOX2	19.3246
SYNGR1	9.656
TAB1	19.9625
ASCC2	44.0713
MTMR3	3.1132
MIEF1	14.207
APOL4	5.3052
PNPLA5	0
APOL1	42.7908
PNPLA3	0
MYH9	215.9185
CACNA1I	7.3685
SAMM50	17.8178
TXN2	196.1086
FOXRED2	4.5848
GRAP2	1.2441
EIF3D	157.958
TNRC6B	5.9131
SGSM3	0.291
IFT27	7.9023
PVALB	1.2019
KIAA0930	15.687
NCF4	12.2875
CSF2RB	8.0298
SLC25A17	16.8626
UPK3A	1.921
FAM118A	14.8298
KCTD17	13.5442
ST13	199.0917
IL2RB	10.9651
RBX1	70.6105
EP300	16.0396
L3MBTL2	14.5228
CHADL	8.5317
RANGAP1	36.6573
ZC3H7B	43.1604
PHF5A	42.5219
ACO2	18.3126
POLR3H	7.7644
TRMU	7.0226
PMM1	8.7844
DESI1	16.92
CERK	40.5481
BRD1	17.3338
ZBED4	4.9799
MLC1	0.2312
HDAC10	0.2422
KCNK10	0.1143
ABHD4	36.1394
KHNYN	11.7802
FKBP3	41.4349
SDR39U1	3.4818
CTSG	0.6919
GZMH	16.8533
GZMB	3.9801
RBM23	21.4295
PRMT5	13.5793
COCH	0.2192
AP4S1	6.1782
POLE2	2.3703
VCPKMT	10.44
SOS2	21.2333
CDKL1	2.1037
NIN	3.8993
PYGL	13.4224
TRIM9	0.1058
PSMC6	24.4252
GNPNAT1	3.273
DDHD1	1.7512
CDKN3	1.4778
CNIH1	32.8766
CGRRF1	14.1411
ATP6V1D	104.7613
CCDC198	0
PLEK2	117.5543
PIGH	15.6503
LRRC74A	0.0821
PSMA3	88.101
VTI1B	17.0879
TIMM9	38.8585
GSTZ1	11.3981
KIAA0586	1.7721
TMED8	15.1064
SAMD15	2.7498
AHSA1	87.8348
DAAM1	7.0864
ISM2	0.2618
SPTLC2	21.6196
RIN3	7.9567
LGMN	158.7117
ALKBH1	12.6999
SNW1	63.2821
CHGA	0
ITPK1	34.459
DHRS7	108.5856
PPM1A	13.2592
SIX4	1.5004
GALNT16	2.7141
ASB2	0.8371
CEP128	1.7541
ERH	310.74
HIF1A	87.4292
SUSD6	47.5093
SRSF5	195.3794
SLC10A1	0.063
EIF5	55.9393
SERPINA4	0
SLC8A3	0.0299
DICER1	11.4009
ZFYVE21	11.3566
MTHFD1	8.6939
TCL1A	0.4475
ZC3H14	6.9627
TELO2	27.3748
PCNX1	13.7941
BDKRB1	0.4256
GSKIP	12.4902
VRK1	11.1172
PSMC1	4.6844
PAPLN	8.3926
RPS6KA5	0.5029
PPP4R3A	35.3926
C14orf93	7.8561
PSMB5	228.3267
YY1	96.8445
ACIN1	62.2277
CCNB1IP1	47.8912
TRIP11	13.2199
APEX1	192.0114
PABPN1	5.5514
EFS	11.6607
ARHGAP5	3.9525
CINP	18.7861
DHRS2	0.1341
SRP54	20.9541
CPNE6	0.3368
CHD8	10.3325
PCK2	35.2287
PRORP	1.9679
DCAF11	48.5923
PSMA6	0.7565
NFKBIA	253.8922
EMC9	28.8731
PSME2	95.5491
BRMS1L	9.2771
REC8	3.7591
TM9SF1	3.5215
SEC23A	13.0646
GMPR2	92.9158
PNN	51.5403
RABGGTA	29.0672
NFATC4	26.3037
PLTP	20.9093
PCIF1	85.4768
GSS	39.4301
MMP9	43.8138
VSX1	0.7541
TRPC4AP	105.5666
PYGB	138.1668
ABHD12	89.3465
PROCR	22.4217
GINS1	1.6959
NINL	9.7738
CD40	66.1791
UQCC1	21.4685
ZMYND8	11.3208
SGK2	0.4174
IFT52	50.7239
MYBL2	2.3185
R3HDML	0.2385
HNF4A	0
NDRG3	48.0802
SLA2	2.513
RAB5IF	0.4615
NFATC2	7.9504
RIMS4	17.5758
PABPC1L	8.1468
STK4	9.577
SALL4	2.1533
ADNP	28.6861
PFDN4	27.1517
DOK5	7.4093
CSTF1	21.5382
BMP7	106.1367
RAE1	14.159
TPD52L2	72.255
DNAJC5	88.7871
NELFCD	42.5512
CTSZ	366.6615
PRPF6	204.1084
TUBB1	0.038
PRELID3B	59.7667
HRH3	0.0234
MTG2	18.5219
PSMA7	260.2174
SLCO4A1	2.8617
NTSR1	0.0298
MRGBP	27.6294
TCFL5	14.8606
DIDO1	18.6693
GID8	60.3534
SLC17A9	1.9874
BIRC7	1.4248
NKAIN4	5.5526
ARFGAP1	36.4283
AVP	0
COL20A1	0.0747
CHRNA4	1.5116
EEF1A2	3.0727
PTK6	0.4701
GMEB2	33.185
ADISSP	68.4722
SPEF1	8.2932
CDC25B	35.1777
ISM1	47.5806
RNF24	17.6655
ARFRP1	24.3401
NDUFAF5	3.579
SEL1L2	0.1299
TRIB3	11.912
RASSF2	8.3921
CSNK2A1	8.2565
SLC52A3	2.2039
RPS10P5	0.8318
ANGPT4	0.659
RSPO4	2.8838
CDS2	25.5076
PROKR2	0.014
HM13	72.6094
SNPH	13.6171
MYLK2	2.2051
SIRPB1	0.4985
SEC23B	64.8569
FERMT1	4.7277
HAO1	0
PDYN	0
CCM2L	7.0894
PLCB4	13.4434
MYL9	586.6905
HCK	19.4029
TM9SF4	55.89
TLDC2	0.6426
CRNKL1	17.9478
POFUT1	25.2422
SAMHD1	15.4067
PAK5	0
KIF3B	28.0836
MROH8	3.3365
NOP56	44.3105
MANBAL	163.9995
IDH3B	108.2073
MAPRE1	198.0202
JAG1	22.4292
CDK5RAP1	22.3967
SNTA1	319.5264
OXT	0
TTI1	13.9267
E2F1	12.2917
RPRD1B	18.4092
PXMP4	26.7452
CHMP4B	443.909
BPI	0.127
CST9L	0
SLC32A1	0
CST3	551.9152
ASIP	0.9733
CST4	2.9408
ACTR5	11.2724
WFDC2	1331.3489
AHCY	123.2031
PPP1R16B	3.7813
SPINT3	0
FAM83D	0.6119
EPPIN	0
DHX35	7.3352
DNTTIP1	57.2841
MAP1LC3A	158.3537
SYNDIG1	12.3225
PIGU	42.4011
TNNC2	4.6189
ACOT8	14.5505
APMAP	438.9536
CELF4	0.9472
ZNF516	9.2311
CDH20	0.5754
ADNP2	9.6597
RBFA	3.1292
USP14	24.3254
VAPA	46.3336
METTL4	6.1954
LPIN2	20.3323
SMCHD1	7.4776
MYOM1	1.3632
MYL12A	190.4252
CEP76	2.1187
ST8SIA5	0.0483
CEP192	4.7034
RNMT	20.6116
SMAD7	39.7559
LIPG	65.8821
LAMA1	1.9419
RNF125	2.4466
ANKRD12	12.0348
NOL4	5.2371
POLI	11.3462
MIB1	14.112
RBBP8	19.621
RIOK3	34.409
CSTF2	13.9389
H2BW2	0
MXRA5	26.4077
VSIG1	0.2511
PSMD10	65.7671
ATG4A	23.4767
STS	4.1208
TBL1X	10.3108
GPR143	4.8744
PGRMC1	291.6629
POLA1	2.0172
MID1	2.4639
NKAP	6.9809
RHOXF1	2.1118
NXT2	9.6562
GUCY2F	0
ATP1B4	0
MCTS2	0
ALG13	10.7428
PRPS2	28.8505
TLR8	1.2466
MOSPD1	14.3572
AMMECR1	3.7095
CHRDL1	4.0243
WDR13	54.0426
SUV39H1	6.4798
PAGE4	0
SRPX	11.4642
GLRA2	0
XIAP	24.5851
STAG2	39.3964
ATP11C	4.8388
MCF2	0.025
F9	0.0164
ABCD1	10.6607
CCDC22	40.3219
CACNA1F	0.7013
SYP	1.7051
PLP2	78.5487
BMX	0.7363
LUZP4	0
PLS3	198.7534
NAA10	13.5606
RENBP	43.2795
ELF4	6.892
SMARCA1	78.8792
MTMR8	0.4953
ASB9	7.0473
ZC3H12B	1.6926
RBBP7	52.8101
PPP1R2C	0.0791
